respondent_id,xyz_vaccine,seasonal_vaccine
37665,0.13159283073407357,0.22015291047890365
37666,0.3670755278705016,0.7322887186337537
37667,0.14320422873897687,0.2902167241052415
37668,0.07299068379506017,0.6198905593921338
37669,0.10470807215691509,0.600034879393095
37670,0.11720392351540465,0.7662605276961768
37671,0.10719469957627928,0.07022837761313315
37672,0.3884159102201231,0.26122439858854374
37673,0.11728723897523971,0.06776376364612324
37674,0.1100285483774251,0.23126530307300233
37675,0.2244637274267709,0.5507527582972365
37676,0.09789126192532237,0.09309109629039126
37677,0.0905293242383302,0.20623757669851092
37678,0.1031779095189187,0.16078520736007468
37679,0.10238128787830822,0.8594391341360577
37680,0.10453785411989729,0.11534310513114868
37681,0.21062365688632761,0.4475453190084241
37682,0.1315771628528969,0.24415690009701194
37683,0.12608244157263912,0.4887394676033347
37684,0.13341116952032336,0.2701214169870667
37685,0.09847250732841155,0.33786009770900066
37686,0.12447200377898243,0.3673792425918936
37687,0.10161148728772426,0.18969623401893718
37688,0.14121555621684614,0.22373456830380617
37689,0.7518628963633568,0.6953667186326709
37690,0.10265477320378188,0.3660930429242746
37691,0.5291479777055872,0.8821163184633098
37692,0.17996528351995217,0.26057856843527855
37693,0.319386397506599,0.8296201808684349
37694,0.07452067344975918,0.3098591860842828
37695,0.7155616688710832,0.86642800350781
37696,0.25422965371000866,0.6560354304460807
37697,0.12129996301133286,0.29044241780064745
37698,0.11376730296176606,0.4248034713827429
37699,0.051468970399326304,0.14368949547557966
37700,0.12207948656830894,0.22348364552973962
37701,0.11659084536835475,0.7566584289213897
37702,0.12324121485045259,0.222613005708786
37703,0.1258249291940224,0.11398725092027019
37704,0.08934638434195562,0.7647010459284518
37705,0.5,0.7877457109795567
37706,0.11724764228463702,0.18130481106685448
37707,0.1166771780325699,0.04272928007856954
37708,0.13242954477525945,0.8691155748762442
37709,0.24976686521749672,0.8560632037504111
37710,0.09697131349562835,0.20994267802767
37711,0.08584630071055374,0.19586555817626902
37712,0.1647989787764186,0.802162897970236
37713,0.10766163181152119,0.9788222490395523
37714,0.41188632375256995,0.9574586133328433
37715,0.4666068091591081,0.8723149190524907
37716,0.1833012491665409,0.5321763626499693
37717,0.933191955654309,0.9099587695510716
37718,0.08913523305461965,0.8593921325474067
37719,0.6899601119668812,0.8757125324427228
37720,0.13262385039665422,0.49419406152767353
37721,0.0888234516919849,0.7603255562639334
37722,0.16229321429140828,0.9476175923646655
37723,0.540629622503421,0.95362462089311
37724,0.13330908715825854,0.6869634801183543
37725,0.14865092032392685,0.5071603752386689
37726,0.12276928798685702,0.1380464286383862
37727,0.20651676342422082,0.49278519728265374
37728,0.10447745016412846,0.3469555243607587
37729,0.5483085498149692,0.7214301870246442
37730,0.1027254698562171,0.6569462122027349
37731,0.11747570016147371,0.4088082367652562
37732,0.7361552056943016,0.8302585388884872
37733,0.6971297387311615,0.692213472722087
37734,0.5392923939605881,0.727866031632142
37735,0.09775085224681364,0.1904754520139294
37736,0.44149394693297783,0.8000454509804876
37737,0.07839286005156332,0.143696967149593
37738,0.13634163851856204,0.45147634305490003
37739,0.8477894481008716,0.7384552405387835
37740,0.8555471973020383,0.9387517469429879
37741,0.17663789815607137,0.7645626827987592
37742,0.688114010497376,0.4363383251208749
37743,0.7514981464350304,0.8906457310408488
37744,0.13204600347005976,0.19456209372364963
37745,0.08274572683431113,0.8870396172809533
37746,0.22590815909175466,0.9067483929844867
37747,0.1152685856767289,0.15088146277319706
37748,0.7393626249541062,0.9156177950381343
37749,0.3734376595652099,0.9203848641488583
37750,0.1359939517207973,0.5688905314702271
37751,0.09564422072602792,0.09690183070349875
37752,0.6830486082685812,0.9295865506564538
37753,0.08803149916106237,0.20888106882595303
37754,0.11987650472797826,0.12375835426724732
37755,0.12811632181112922,0.4787494482351628
37756,0.10824105310277661,0.08476274898634775
37757,0.09955926587721713,0.12821394411092457
37758,0.14606840297424212,0.2006549861229822
37759,0.1218893899656831,0.047220119382000894
37760,0.38157872373305407,0.6567654121546375
37761,0.16959157552505275,0.5911954678409252
37762,0.7083975546834178,0.8705319470099867
37763,0.10323995307751907,0.23752974894178752
37764,0.08710702756926265,0.8157062755711644
37765,0.1139580628200874,0.24515010866644307
37766,0.09166691460463915,0.26703070819178515
37767,0.5196785667259574,0.8081057289163824
37768,0.27130335232996877,0.2229180466271954
37769,0.11494460273884298,0.13188938642548734
37770,0.09583568383852553,0.07869540252957857
37771,0.08517067546503536,0.65220216352538
37772,0.18191647137650357,0.8723539646631814
37773,0.12944152009641705,0.22629798754877523
37774,0.10249891201456697,0.8480448487267729
37775,0.06674433618723007,0.3935594442155123
37776,0.1569748855008968,0.17276473497747796
37777,0.08123243342338275,0.2912431098903726
37778,0.11881661585302355,0.09532253428944885
37779,0.9463994211217721,0.9813636898520958
37780,0.11373587149401544,0.040940636244656395
37781,0.11680180125096648,0.05187338186388023
37782,0.17944292045876778,0.644617293736518
37783,0.12539684378024116,0.06396430824226841
37784,0.12470957082135904,0.3856064220154144
37785,0.09298436466755244,0.5251820372518425
37786,0.13277185092751018,0.18627258260888524
37787,0.1956238772374072,0.6153999342779612
37788,0.7171797444625984,0.6092944338044305
37789,0.13178181480510692,0.2716023570748924
37790,0.09851928938178439,0.15216169868327514
37791,0.13932392874192046,0.8476849740951138
37792,0.1615644654798617,0.9779296083647793
37793,0.10276380438260435,0.13912344409897365
37794,0.17217438467368612,0.7096096365984529
37795,0.09735619701037151,0.11295064585287365
37796,0.09854876386026465,0.07303868513031418
37797,0.12526980928811177,0.06468307440442086
37798,0.11949526764926438,0.11685269298305062
37799,0.10782906055713674,0.8611728759325817
37800,0.15685955134436524,0.28580011937399674
37801,0.1047010535091948,0.08150945103903172
37802,0.29421958386013936,0.6464803569130408
37803,0.0868906874187097,0.6012094368981192
37804,0.6875313752076935,0.9528812836127354
37805,0.1119451408883369,0.11559020612225826
37806,0.36311338630335926,0.8166877724110652
37807,0.9530147870404426,0.9672678204187352
37808,0.10936768225063181,0.28267448694978786
37809,0.08614814056343299,0.711175545666105
37810,0.20298322662988433,0.5789749715609543
37811,0.13586974374211278,0.26680647237651034
37812,0.8215857010752828,0.9350330261339399
37813,0.07190306764641373,0.3959889895031317
37814,0.16442213217190102,0.720520379087181
37815,0.12282109000516087,0.39804625155014445
37816,0.1264907787189267,0.21152063387594386
37817,0.7287957233563953,0.9492189517076337
37818,0.18677130016185103,0.24663119484974083
37819,0.42380689910122593,0.4629699564872362
37820,0.15512887438604028,0.9593814199941068
37821,0.13974721299240794,0.9595888530598891
37822,0.13265638441898117,0.5773512375390623
37823,0.09194243465661629,0.06054956162398026
37824,0.12301195650353845,0.8081626626707246
37825,0.11042627935673852,0.04898815598704353
37826,0.14069727679187297,0.9385883542343817
37827,0.20252058477622073,0.6672152666285512
37828,0.08497133288715697,0.12043783554752004
37829,0.2060522232096315,0.46097216693320675
37830,0.7382316908233036,0.9228423149926054
37831,0.06263350407272324,0.7211836886369438
37832,0.12146163348615728,0.13616191471492828
37833,0.04089423108185878,0.9188105623617967
37834,0.9831108213633373,0.949533960959355
37835,0.10127632195194544,0.09023011808709587
37836,0.10141620785303887,0.9676379916890293
37837,0.10628593906561029,0.18556410346880967
37838,0.49209533244499887,0.8238090500389641
37839,0.10858097006256318,0.10442500132868218
37840,0.11478134910357365,0.12289154650750755
37841,0.14412824062191407,0.11515729961737824
37842,0.18483283122441244,0.5985346773076011
37843,0.11220524460072696,0.27044795339451355
37844,0.11739503374364108,0.9753915957837056
37845,0.40494190761269677,0.894511219191445
37846,0.11363431849680862,0.36440913216932125
37847,0.9340228173585569,0.9486799249594012
37848,0.09859652281595513,0.18603277759351408
37849,0.1129833375103207,0.607112800888197
37850,0.16494844541664033,0.7688048099180864
37851,0.10877633235260335,0.1788145064133953
37852,0.1589852373153996,0.25569998903302776
37853,0.12161925950895279,0.6597145494823459
37854,0.12747954858080923,0.4286416911745942
37855,0.2631112508983865,0.7483904901496388
37856,0.11968980286362176,0.25597020825140243
37857,0.6531390547897364,0.7435129985493658
37858,0.10096275197875315,0.24217288354538338
37859,0.12380901086311819,0.29797910255459126
37860,0.1015943213037872,0.1324506744668524
37861,0.581743805809624,0.3974576695662152
37862,0.7746642096541413,0.9355629809523297
37863,0.09829432471374766,0.05952441981460997
37864,0.11540157862433008,0.2601681645366914
37865,0.11755579201164212,0.09416288451538353
37866,0.16182297088582157,0.3425223894047294
37867,0.11037053705706214,0.7337042799572561
37868,0.11405562026172479,0.09331957448267401
37869,0.16492425625079152,0.23780577960280905
37870,0.10143028638933464,0.13236472887375417
37871,0.1837143913157085,0.3023830549335554
37872,0.08576135276770881,0.718882723878113
37873,0.13397880497532963,0.5449017371025917
37874,0.13736382650256984,0.06584171511863134
37875,0.13473553335205676,0.9199633321539816
37876,0.12200356319062639,0.6361175981100751
37877,0.11680990633152788,0.7920053124155192
37878,0.10850741869543302,0.18685843946246597
37879,0.11373455904787132,0.11882423137001019
37880,0.32053377438866293,0.5
37881,0.12540533322283745,0.9552732935743921
37882,0.07962654939000213,0.2419174672034779
37883,0.1472257335432711,0.6064147527203223
37884,0.1337593852542489,0.8707853974001697
37885,0.09980355768673081,0.04909285735447824
37886,0.08803628870877118,0.4782186414867788
37887,0.08156958287072921,0.10783417022743523
37888,0.10385477932988821,0.1693989062187619
37889,0.1300805670838595,0.23421013149730965
37890,0.08926809030190562,0.8478813262521494
37891,0.11941093180228965,0.06633776492423243
37892,0.09440694969021216,0.12617240405096636
37893,0.7498736339073803,0.7945662680623171
37894,0.3316583546615644,0.0980607050856491
37895,0.10493991831343188,0.09118385260591116
37896,0.11745877201752085,0.9013853031655891
37897,0.1645429925468338,0.36647174241892083
37898,0.10759339821558736,0.0979617859906108
37899,0.11699846585717028,0.48569799998386737
37900,0.12017642439806532,0.2726905049161606
37901,0.615161498211885,0.8795213885840374
37902,0.07278652592225658,0.2895639726142574
37903,0.07270778514188682,0.9109595649998825
37904,0.8992483527681285,0.9753463754061414
37905,0.16995805832288846,0.38006101850460816
37906,0.08184266474447757,0.5
37907,0.07673985893685867,0.11683449469200774
37908,0.1479604758049759,0.14297665792115655
37909,0.1270718181698198,0.7279465305877639
37910,0.6010087631147336,0.8836744446982439
37911,0.13841468172777618,0.2688397561469917
37912,0.07709613074201997,0.2757816163166101
37913,0.10058550993387348,0.31809541007517195
37914,0.12138340221405071,0.6901362709632154
37915,0.10091856567629248,0.1396774249671821
37916,0.7133528644176339,0.974508166480797
37917,0.10757816000116618,0.13591738403100165
37918,0.0931234788985911,0.9040932532963707
37919,0.14476459715929185,0.3672994857769302
37920,0.13785883565132864,0.5822140355295561
37921,0.0916966599041014,0.7956577919485308
37922,0.12131473727266584,0.22048612053568337
37923,0.11752295555519351,0.6871430605367083
37924,0.14650110166309666,0.7302765633197597
37925,0.1469705377066039,0.9309357638720033
37926,0.13357371604234683,0.48427487446267536
37927,0.14176084125761457,0.23721616941609897
37928,0.09712927512290104,0.1576414708626147
37929,0.4503429515796703,0.5233530835105652
37930,0.08537989555398631,0.11125510206200406
37931,0.8623163659703963,0.8433714068199503
37932,0.10747892645947471,0.16172343169269227
37933,0.23848670958522755,0.7120405633206682
37934,0.08619088413583122,0.08669025909693368
37935,0.09510320762382606,0.9172911643148596
37936,0.1519495909886995,0.26498376688970043
37937,0.0840787309032642,0.12352618980285021
37938,0.21398421421235808,0.9080187111034502
37939,0.5,0.8513122096129528
37940,0.06381073636624778,0.11604802726029012
37941,0.1244633028554815,0.18175190699184524
37942,0.5125278948338116,0.3878360135641636
37943,0.11766859013805804,0.10969588162039616
37944,0.1281726221450486,0.18250487335654303
37945,0.31847112789098636,0.7840984144034298
37946,0.029738966833391216,0.11312226413291422
37947,0.5399893009063249,0.9758689019716433
37948,0.4612925595463407,0.7824282012224436
37949,0.11036278826175992,0.6060791585677389
37950,0.12900779008674676,0.09859705380745382
37951,0.12620599361379406,0.1387129109688469
37952,0.10212806699604236,0.1446837942282401
37953,0.09991549809356674,0.9143486280665579
37954,0.11637167508334531,0.3381814238591622
37955,0.8844542046419318,0.8234266046465493
37956,0.3022673615051935,0.7903335678486378
37957,0.0993653368545327,0.36488550526430097
37958,0.1281818956741445,0.18426980728683548
37959,0.10626385990135354,0.8285872924970621
37960,0.8744667859466808,0.8924417106564693
37961,0.08160868928345559,0.08793522326159686
37962,0.14515494053206746,0.18475569102264247
37963,0.14177370838967007,0.9751587671176084
37964,0.1254934213702694,0.07939379464966699
37965,0.5489882898305489,0.9035408318616935
37966,0.08289937591023802,0.6516702132060281
37967,0.11308089639374265,0.07538580428047896
37968,0.10520522601832004,0.11244887816531068
37969,0.10943825622773094,0.7977379711101151
37970,0.0892871722648569,0.05213845966565137
37971,0.13062767410684378,0.12265449423701055
37972,0.18345593067176622,0.4464459342121062
37973,0.1442313416315908,0.17960410801901605
37974,0.3339517877254742,0.3474236505564226
37975,0.4773806427669466,0.788953352931539
37976,0.23456725235144518,0.5629509731080712
37977,0.13442425308669972,0.23423427845962017
37978,0.41491037547005094,0.7851065339630284
37979,0.12936797223826585,0.08449714684661805
37980,0.1638993147089171,0.2995155687302323
37981,0.12554535878123793,0.13136374471893467
37982,0.11495552807777548,0.47845847191878743
37983,0.10148202238202339,0.1551372209839441
37984,0.09450728199124757,0.1449068095362564
37985,0.12807420998329153,0.7147300588886609
37986,0.12645057070837956,0.06159320758845034
37987,0.13046375129466864,0.6554189901853098
37988,0.14348591048198245,0.43146175892241495
37989,0.09126367876999963,0.14975118242025917
37990,0.1573698572262438,0.09393042829682699
37991,0.12121620037548983,0.73877612655144
37992,0.10042056783867541,0.8608665653017847
37993,0.11970391140925887,0.5061425815669011
37994,0.11708576063344041,0.16212266289126598
37995,0.07870791462478043,0.1040994911958465
37996,0.8836653968039063,0.8412718001212374
37997,0.15307394858103687,0.24378989711908128
37998,0.12421620353110882,0.8691704073990705
37999,0.366191024208611,0.8927997111182263
38000,0.1380904738293731,0.12260295583676695
38001,0.11784164212740418,0.9551528450654844
38002,0.6190488560459404,0.9081339837921313
38003,0.5882108848133198,0.6980574135031806
38004,0.11555972780679187,0.14008228266761405
38005,0.2033108020858811,0.9465736641220869
38006,0.08805571202537879,0.05931177836478124
38007,0.6911230246301142,0.9557652278456543
38008,0.10651295973883677,0.5270266965949931
38009,0.12010058904531264,0.08413320451693061
38010,0.13449649946945558,0.4538413540338244
38011,0.43422409245693244,0.7027122460753811
38012,0.10004225308300281,0.6380297227924582
38013,0.11237596436726695,0.6934684294934844
38014,0.10315480601710508,0.41785798922447215
38015,0.13092754273867485,0.9636589002080345
38016,0.12253575363424467,0.21568164236315676
38017,0.10734635630441833,0.41222533562822594
38018,0.09694844231565777,0.13747560390024968
38019,0.6675520487175,0.8721139845609007
38020,0.12384590270664121,0.38516043041764964
38021,0.12388922202613875,0.15572367083713867
38022,0.4601141556830724,0.8434879000818662
38023,0.08852219529707835,0.3370890485620079
38024,0.5253359832965085,0.6052809156753161
38025,0.10192798903298149,0.0498716563912723
38026,0.12526228297088382,0.22142805275378172
38027,0.7368977429063195,0.9144482782573914
38028,0.32904265581655595,0.9060280782166336
38029,0.10750362667592431,0.08611641817489911
38030,0.10578868064083141,0.5
38031,0.8098646986239536,0.865222632520653
38032,0.058137360566712905,0.7201144861481154
38033,0.13332256476287052,0.2243569288670406
38034,0.13671685859196858,0.19200197867908997
38035,0.10665493794091722,0.0675976864800718
38036,0.0935904527144815,0.15388635552994184
38037,0.08122396860564826,0.05421950774836387
38038,0.09619879262469404,0.9408986013628357
38039,0.08986988847610124,0.9348850272138287
38040,0.20563951989773097,0.14504707224566327
38041,0.12889167270587884,0.4116052911388382
38042,0.11394638753884288,0.04661294029929452
38043,0.10890014915633382,0.2775099108372042
38044,0.16749215006424958,0.7655043719610142
38045,0.12946100097805657,0.21640657397901525
38046,0.0793737502768844,0.52602373666369
38047,0.13137961122783257,0.5059254445020223
38048,0.11870956482229414,0.20963720355502213
38049,0.12376647955480112,0.17048998852318667
38050,0.11076574331408988,0.07020410966054842
38051,0.07935694810796404,0.9459720490273186
38052,0.10210304878931001,0.09972108573919049
38053,0.10604996460441898,0.1542025407195506
38054,0.48825643406247343,0.8782416422862095
38055,0.12405242895788836,0.03944682058951197
38056,0.6846269844385825,0.8513702215370439
38057,0.5376008918498691,0.6042493554225471
38058,0.09222229845978266,0.9416921135086469
38059,0.10804547187408355,0.16365565383040506
38060,0.11125955723163877,0.9225511688083333
38061,0.718674644168375,0.8302926382183241
38062,0.28910357396718955,0.04308465652773928
38063,0.13527320428498094,0.6688910687111066
38064,0.0989965606026654,0.09649200435027837
38065,0.11695315532457606,0.10804513887217837
38066,0.0862864185579623,0.7762276362303943
38067,0.14323262458401548,0.21654212853417057
38068,0.0894615414221525,0.25848303769943404
38069,0.10448448597220102,0.8143179274172162
38070,0.1533532675147765,0.7755752378926951
38071,0.09886339999128659,0.21086911656705476
38072,0.10733431509701516,0.08081905029357377
38073,0.14897378801461258,0.9168728340782956
38074,0.08736113984459962,0.6042531690065208
38075,0.5828653722323898,0.8392959297632427
38076,0.11158291165150101,0.8519432914067737
38077,0.1133933820042663,0.17607891564876285
38078,0.10882664462951396,0.1446454504363376
38079,0.13602316035122142,0.3028846954284772
38080,0.866939581047432,0.7972287495626178
38081,0.10072588203615515,0.9118290324830325
38082,0.11032713441640736,0.19824403652323183
38083,0.5106631988862835,0.6212214595455793
38084,0.5292877615697439,0.6717882081684269
38085,0.1245383905726073,0.13981058941069177
38086,0.07474038170758505,0.4508659861420854
38087,0.1668702454966588,0.8170028377591271
38088,0.13470985696174329,0.7316621674293063
38089,0.5,0.960341907778138
38090,0.12334711329258018,0.08781430936231556
38091,0.11499243563484483,0.17765678051880873
38092,0.1482870669298134,0.9476050658947479
38093,0.08838196084100897,0.17434184083458265
38094,0.24373297095719462,0.8195701680314522
38095,0.1128465718806917,0.6490722423321432
38096,0.4934162786755451,0.64247708798692
38097,0.1076050476279876,0.07074798861115092
38098,0.1478871367543493,0.251641484392992
38099,0.10817501191059918,0.30791289062821486
38100,0.09309760570186834,0.06867262085609722
38101,0.10513621540311445,0.9094975991453874
38102,0.08554076529520876,0.11633317975098126
38103,0.11961430423561244,0.11366871509326833
38104,0.12328443767781803,0.7803290783295819
38105,0.12947339221298365,0.4170441792335924
38106,0.0969920645214543,0.09095577844699564
38107,0.11763293717762545,0.2955030777336278
38108,0.12344267087675159,0.07778911377929439
38109,0.1465134685881383,0.7309565634933064
38110,0.1189545556336512,0.0686542825401647
38111,0.06555391787937997,0.8222788015527537
38112,0.1024880960767821,0.09787322864638413
38113,0.7268759183590616,0.5567793015069883
38114,0.09355177902601171,0.11010247692096882
38115,0.08740617848772485,0.9679704592483468
38116,0.10267227871828004,0.23410137234637649
38117,0.10912417288674166,0.07040194421104522
38118,0.8426433651630877,0.9505322851678236
38119,0.10365864056723384,0.8761202177026333
38120,0.10121613229000971,0.1977609072687873
38121,0.12388215689391546,0.10818086563548925
38122,0.12312054608661144,0.9701313694234075
38123,0.19377496671656105,0.5324201791029988
38124,0.11634949085144035,0.28579878689505894
38125,0.13909733586833764,0.2320936796435182
38126,0.08835560708589811,0.5246890753821862
38127,0.4586951852522911,0.9312534615907768
38128,0.0979818026462444,0.16441926433986917
38129,0.09406017439320503,0.10413819767380396
38130,0.10793867576679622,0.966082491859864
38131,0.10964420249343523,0.14856108402339788
38132,0.12535683183081672,0.13541211038046225
38133,0.09541360592538305,0.09292682793413921
38134,0.0726984390128815,0.09200294225179564
38135,0.12038531507982757,0.4655128386856904
38136,0.1268648994061941,0.7165431820075693
38137,0.8309618193508196,0.6492567425807652
38138,0.10564012600790022,0.1433528273465147
38139,0.9271569198053322,0.9055430907620153
38140,0.09403582192495118,0.11429102181620157
38141,0.13610987312864728,0.7053808361736125
38142,0.7963606044934021,0.7825924466483661
38143,0.881581914479997,0.8765749811536522
38144,0.339075732618947,0.7952245836601839
38145,0.2914708652696708,0.7086341912486298
38146,0.21567854984874155,0.9619749891507902
38147,0.11879951858438632,0.0789369158568069
38148,0.37018402968431224,0.9318107940165289
38149,0.0915439670639687,0.14905622012652134
38150,0.1619015241934544,0.40397432427358415
38151,0.8613037885994185,0.902414951840117
38152,0.13349298327312023,0.30900951999152865
38153,0.4624175439440661,0.947156033364048
38154,0.11822193197650514,0.06880793079356522
38155,0.16176700566064572,0.3729552908436416
38156,0.4413822794783612,0.8076801542124407
38157,0.13095307501157646,0.8768174757822735
38158,0.13415557070802372,0.9850047853231876
38159,0.08020430567984191,0.18067171525799092
38160,0.12269998917657182,0.9732857050736837
38161,0.9155444674568556,0.914352869295992
38162,0.10848903998629068,0.41846017985622685
38163,0.4163479804111339,0.5893891255930309
38164,0.1520607631772801,0.3295077479434739
38165,0.07258790777788353,0.2191846084304203
38166,0.21214179428828087,0.7238636074992342
38167,0.5725895654817054,0.81810680312689
38168,0.07874615255155638,0.03815071049301735
38169,0.3023202498426522,0.9066290335660941
38170,0.14171297059701615,0.7881794307393853
38171,0.7359584045733187,0.818778176119662
38172,0.13941732451475014,0.5793276018096916
38173,0.11239867550415293,0.14052005742227652
38174,0.09159541884697123,0.22331485761746714
38175,0.4907533929583641,0.23629893602355015
38176,0.5989709153850457,0.7974911344762117
38177,0.23717008710055112,0.9589049704828216
38178,0.13684014962821242,0.3977146789941116
38179,0.2028911728375998,0.41639907559154493
38180,0.7213594563991815,0.5328554648361657
38181,0.12283356014443436,0.10653536524742474
38182,0.08652990192916012,0.8029852472201898
38183,0.15189077659516928,0.6935293279389003
38184,0.08520681969271128,0.08459597202235995
38185,0.12333002224887583,0.3371860523202002
38186,0.10661712050764707,0.22185936737292714
38187,0.12967861846181103,0.08637098971455315
38188,0.07843606913654526,0.24293166704669733
38189,0.149308487428146,0.43233932769450606
38190,0.1272723862502575,0.7495979323421255
38191,0.0768320853425077,0.5958962670170671
38192,0.08406809745848148,0.5539119515050033
38193,0.1195858329892998,0.9017103912302303
38194,0.49379110406425025,0.2069298983024958
38195,0.16867412255972486,0.44333800061017564
38196,0.12861584637556106,0.09241744676971064
38197,0.1037927691767114,0.19289551128724644
38198,0.18876582807197706,0.7282877851951585
38199,0.10915470875598007,0.18532378262015653
38200,0.12682530493619615,0.04223898153927574
38201,0.10504189313708535,0.5526464019156717
38202,0.8926335664414141,0.8949191022190135
38203,0.07457280363090016,0.07483011560828161
38204,0.12166595408457828,0.2063809180426198
38205,0.09826882225894053,0.6782247149468709
38206,0.6726650194272322,0.7447777658829867
38207,0.1731188084388528,0.6184283871199522
38208,0.13651603151512248,0.9574173815390136
38209,0.12354407497137782,0.23636950857847422
38210,0.14738464748309033,0.6651355017201112
38211,0.10320135083313264,0.2684967223844358
38212,0.30751988967550387,0.8149277039400674
38213,0.12112093662398671,0.04521611986099578
38214,0.17195556191811465,0.49283321990346246
38215,0.06684075037185949,0.37694336677020607
38216,0.1341616990963518,0.49187420960421396
38217,0.11519412361751276,0.08233786814938887
38218,0.10012793617367197,0.8590247866721602
38219,0.11920545835051083,0.05020922529206873
38220,0.1457032803816199,0.3793560195344996
38221,0.061125553068608715,0.680266466919336
38222,0.13289177961888832,0.1937824042076041
38223,0.24332385070759108,0.8901527467458045
38224,0.11094710888697563,0.4364968461958968
38225,0.1018764727203532,0.27360847795214394
38226,0.20422720790665633,0.36515597492294805
38227,0.13067293536185812,0.7868920223074691
38228,0.11618392003693041,0.4251683793186664
38229,0.7218978641295415,0.8799768691076877
38230,0.08021038615808364,0.11694435863795058
38231,0.10257563969569361,0.18737904420400728
38232,0.1338933049269954,0.5309396405846503
38233,0.12143642583624088,0.14121099979699026
38234,0.12770199342499608,0.19158133292697452
38235,0.13525926040410244,0.38274876912932587
38236,0.9843156594393575,0.9487850029502922
38237,0.10521025066495572,0.766567863801106
38238,0.126188665898694,0.0759575907090192
38239,0.06873698724130195,0.18033172877017284
38240,0.22099213698817133,0.7642248004645525
38241,0.11544601691992085,0.37692639840470693
38242,0.11333630560727508,0.15390561367710867
38243,0.09779739611938897,0.15363697828951794
38244,0.08710539135336488,0.04021635390876423
38245,0.14300390605846916,0.09461489801609392
38246,0.08794812985524728,0.24180973020839583
38247,0.568617992233506,0.46361445264135104
38248,0.9119390312188194,0.8539660195214562
38249,0.12051860572578128,0.10560792229067224
38250,0.12302804201713168,0.2563418633589104
38251,0.2516769941220346,0.49095539058061555
38252,0.11180423448738676,0.05116709681457915
38253,0.25483951283502,0.36456041100208303
38254,0.20068041378726617,0.2712054266213546
38255,0.9059384770211404,0.9477841847487051
38256,0.08070625316797651,0.38926263471375405
38257,0.10551595759489724,0.12996654146313877
38258,0.4274805819511819,0.8684499054533138
38259,0.11730951194447382,0.09128765350277473
38260,0.12889796573483508,0.2370573394465134
38261,0.10443654048141504,0.09069448595034423
38262,0.10310751856311538,0.07504850567032983
38263,0.1311147048632626,0.4083298283773616
38264,0.16206701825138536,0.8116354241318826
38265,0.13476795522239757,0.3990212315361229
38266,0.10534229484881265,0.07692370687253917
38267,0.08894776523860362,0.05938100037920675
38268,0.4861593920073277,0.95706164503292
38269,0.1446929568015838,0.5100655775879273
38270,0.13450093941063507,0.4552328668017798
38271,0.06535540267231231,0.10767283539108834
38272,0.10581399073981032,0.4134520190071266
38273,0.2532846189767187,0.6101874402073019
38274,0.14846698496788122,0.9196344813140697
38275,0.12911607397424646,0.42828491997868073
38276,0.14948062435784962,0.5197946207391643
38277,0.13387125587797047,0.1642456109599022
38278,0.3567904125930532,0.5428003142872215
38279,0.7473327043667801,0.883475533735505
38280,0.11118989879828069,0.19204965402664878
38281,0.7316006143011308,0.9666005723099723
38282,0.08941755916766084,0.4543390341540621
38283,0.8692860486902622,0.962153783795038
38284,0.08853116320768176,0.25087951039999495
38285,0.13239353876056295,0.9716742785230503
38286,0.6578278880573081,0.8123007219257403
38287,0.08486452744283603,0.46646046854972123
38288,0.09088996754135606,0.7864728981083315
38289,0.10549151684501872,0.8349967754795607
38290,0.12768155989795324,0.37668936187157337
38291,0.13768741466097212,0.9323328622146514
38292,0.24048995407154367,0.0819287584705145
38293,0.07722940587607083,0.9251607139479099
38294,0.14652380130013512,0.20261983881365708
38295,0.21072903556418182,0.6447425451573502
38296,0.11179865589300378,0.07133253911402021
38297,0.7917701808807626,0.8898534028663798
38298,0.19497098982602734,0.5785058539409397
38299,0.10699075286939629,0.08863998594043956
38300,0.8548389456034756,0.8388379891515166
38301,0.4197047812077892,0.5116378606665772
38302,0.17471724189253976,0.47434007764435776
38303,0.1217750571426265,0.048589100926876024
38304,0.08499310331217434,0.20550833521696352
38305,0.09768241726494058,0.07743239456141464
38306,0.08871621402352933,0.519076469062316
38307,0.1463908067383283,0.7966930877587096
38308,0.11613429260967859,0.15767971942195427
38309,0.11227501595312378,0.15256946967877344
38310,0.09182734319712947,0.07603600685982412
38311,0.44389415694807277,0.9016487894871642
38312,0.27004891854295066,0.2981563514895256
38313,0.21914171333657617,0.355370537063731
38314,0.1395508508813196,0.102930022113731
38315,0.20415796654012258,0.4239626339422036
38316,0.11329013912112401,0.17844082218162458
38317,0.08092784793621259,0.04053749083053008
38318,0.11023598069725041,0.9809040758476529
38319,0.3328885235917706,0.5610748477044734
38320,0.1122288406236478,0.8323606283361886
38321,0.4652507833161999,0.40511563209237555
38322,0.13237693533457348,0.3209107859300518
38323,0.09065381166195707,0.08654180139772141
38324,0.1715903864916805,0.9383147490605854
38325,0.7962424819496384,0.9093664437362412
38326,0.09635616813673147,0.05405627723987099
38327,0.0881245924482287,0.2633601233049664
38328,0.20745701938069663,0.544831193606196
38329,0.09264910466675245,0.889842962114196
38330,0.5331187524157758,0.7399722214694613
38331,0.056084867209215614,0.31402427378195624
38332,0.12890202371167553,0.28064500916173807
38333,0.13849663461012518,0.1052081122707806
